Store,Date,Temperature,Fuel_Price,PROMO1,PROMO2,PROMO3,PROMO4,PROMO5,CPI,IsHoliday
1,8/3/2012,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,FALSE
2,8/3/2012,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,FALSE
3,8/3/2012,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,FALSE
4,8/3/2012,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,FALSE
5,8/3/2012,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,FALSE
6,8/3/2012,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,FALSE
7,8/3/2012,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,FALSE
8,8/3/2012,85.06,3.417,12755.02,88.2,17.83,4783.44,4865.74,225.5127949,FALSE
9,8/3/2012,90.23,3.417,11864.5,61,0.22,1659.09,2176.37,225.7070437,FALSE
10,8/3/2012,84.76,3.595,37194.44,NA,53.4,21623.93,2549.27,130.737871,FALSE
11,8/3/2012,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,FALSE
12,8/3/2012,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,FALSE
13,8/3/2012,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,FALSE
14,8/3/2012,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,FALSE
15,8/3/2012,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,FALSE
16,8/3/2012,68.59,3.528,4801.46,NA,NA,3030.35,2945.89,198.0293893,FALSE
17,8/3/2012,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,FALSE
18,8/3/2012,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,FALSE
19,8/3/2012,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,FALSE
20,8/3/2012,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,FALSE
21,8/3/2012,91.57,3.417,41897.36,26.8,5.27,18198.04,5735.86,221.5869799,FALSE
22,8/3/2012,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,FALSE
23,8/3/2012,71.51,3.698,2030.27,77.84,25.26,1810.24,1863.72,138.1735806,FALSE
24,8/3/2012,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,FALSE
25,8/3/2012,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,FALSE
26,8/3/2012,65.6,3.698,28330,49.21,42.09,8478.97,3544.06,138.1735806,FALSE
27,8/3/2012,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,FALSE
28,8/3/2012,88.16,3.76,27801.87,28.5,76.11,8969.45,5970.49,130.737871,FALSE
29,8/3/2012,72.99,3.698,6061.65,149.02,NA,4925.98,2222.95,138.1735806,FALSE
30,8/3/2012,91.57,3.417,283.01,NA,2.46,1.88,2833.5,221.5869799,FALSE
31,8/3/2012,91.57,3.417,22694.34,15.96,76.19,14090.47,8759.63,221.5869799,FALSE
32,8/3/2012,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,FALSE
33,8/3/2012,92.13,3.595,238.26,NA,2.88,44.29,767.86,130.737871,FALSE
34,8/3/2012,78.93,3.374,9386.73,45,37.88,4384.73,4169.76,130.737871,FALSE
35,8/3/2012,75.22,3.654,35956.75,NA,11.63,21249.14,2079.74,142.1916279,FALSE
36,8/3/2012,85.56,3.404,243.47,NA,2.4,64.47,1077.74,220.6319358,FALSE
37,8/3/2012,85.56,3.417,NA,NA,17.58,NA,683.58,220.6319358,FALSE
38,8/3/2012,88.16,3.76,525.42,NA,16.93,49.05,1689.86,130.737871,FALSE
